@RELATION Untitled

@ATTRIBUTE fLength	real
@ATTRIBUTE fWidth	real
@ATTRIBUTE fSize	real
@ATTRIBUTE fConc	real
@ATTRIBUTE fConc1	real
@ATTRIBUTE fAsym	real
@ATTRIBUTE fM3Long	real
@ATTRIBUTE fM3Trans	real
@ATTRIBUTE fAlpha	real
@ATTRIBUTE fDist	real
@ATTRIBUTE class	{g,h}

@DATA
36.7759,18.671,2.7864,0.314,0.1905,6.761,29.8761,-13.3109,18.229,130.371,g
50.9671,21.4451,3.3062,0.1917,0.1035,28.2117,30.6774,-7.8317,1.594,195.294,g
72.7622,26.5519,3.0271,0.1935,0.1123,-106.193,41.1035,-17.1872,8.582,222.183,g
98.2466,18.6156,2.8065,0.2217,0.1272,62.7414,85.6418,-10.1682,0.72,166.668,g
48.3912,18.4805,2.9408,0.2659,0.145,20.4114,29.5839,9.544,2.6896,157.832,g
123.472,25.8712,3.3899,0.2551,0.164,-38.4913,47.8486,-22.3487,10.0505,288.346,h
33.3867,9.1907,2.7792,0.542,0.3333,28.612,28.4767,-4.3266,50.444,144.829,h
29.8922,9.4299,2.7559,0.5509,0.3114,33.8599,23.0956,11.6669,1.2571,153.896,h
50.9772,10.3908,2.8814,0.3469,0.182,-21.6378,-23.5473,-6.7332,39.666,192.845,h
68.9306,27.332,3.1948,0.1762,0.0891,74.3417,70.2758,-10.9485,1.9026,241.43,g
25.4324,11.2989,2.6191,0.4591,0.2368,35.7883,-9.5642,9.2598,27.1422,139.644,h
30.3325,23.707,2.7608,0.3469,0.1847,15.1503,29.9378,18.4295,6.8354,45.3717,g
55.0304,26.4331,2.8287,0.2953,0.155,-67.7377,27.1398,-16.1175,8.2667,274.001,g
13.947,12.8752,2.3627,0.5855,0.3492,-1.7328,-14.5256,12.7787,60.0975,222.2024,h
26.2027,7.1995,2.2765,0.6138,0.3201,-9.4944,-12.3954,2.6426,80.0288,173.5,h
58.2087,20.5589,2.6632,0.3214,0.1726,39.0342,45.1295,11.4194,2.861,273.628,g
149.998,20.3267,2.785,0.4167,0.2535,128.74,96.4835,-14.2222,12.27,73.912,h
29.2304,9.9358,2.6021,0.5625,0.2938,-12.6392,-25.5278,-6.916,22.2624,171.911,h
@ATTRIBUTE fAsym	real
22.073,10.7299,2.4614,0.7002,0.3547,-7.0037,6.8825,3.2942,51.7331,136.6233,h
54.0026,15.4637,2.9143,0.2814,0.1456,37.5092,46.7648,-12.9942,0.366,283.038,g
21.7992,12.2946,2.451,0.5416,0.2956,1.5458,-9.7833,-8.2258,17.1558,188.134,g
19.4502,9.1554,2.3324,0.6651,0.4302,19.7267,14.5702,-4.3676,36.3441,182.013,h
25.0633,14.4022,2.5179,0.4765,0.2716,-8.942,-12.538,13.0439,16.183,148.279,g
77.3134,18.7524,2.9337,0.2784,0.1485,-39.9458,50.693,12.1689,5.8814,286.516,g
21.5189,15.4205,2.7328,0.5587,0.3117,-7.3668,9.2409,17.1609,80.4307,223.973,h
33.1849,11.7922,2.4564,0.521,0.299,13.7963,29.5911,8.4043,4.632,151.756,g
19.9436,12.8339,2.3454,0.4605,0.2325,-1.4502,8.3106,8.3677,30.5107,200.701,g
58.0284,18.9179,3.32,0.2924,0.1486,23.5279,52.4075,10.9606,4.187,219.692,g
69.7459,22.049,3.0849,0.1513,0.0761,0.0886,54.4568,-9.5143,7.459,193.624,g
46.413,17.8084,2.9479,0.292,0.164,-3.0463,28.0419,-13.7728,0.595,271.668,g
92.1716,29.656,3.2347,0.1204,0.0741,-57.2482,-83.8979,-12.6771,61.762,96.6803,h
23.0552,15.7242,2.4409,0.3877,0.2047,-11.1029,-10.3781,11.575,10.379,174.131,g
17.3469,11.008,2.4942,0.5833,0.3317,-1.5922,6.7319,6.2564,62.825,218.814,h
22.4091,6.5297,2.1569,0.7456,0.3937,-24.9279,-9.4822,6.7907,34.606,220.911,g
118.743,27.2006,3.3246,0.1781,0.0912,95.9147,70.7675,-30.0735,9.051,183.074,h
16.4416,9.8397,2.2314,0.5562,0.2888,-2.6047,14.7665,10.5541,33.1028,99.4524,h
24.336,19.5091,2.6628,0.3913,0.2141,-7.237,-14.6566,18.6587,49.742,125.914,g
143.0862,57.1152,3.6009,0.1555,0.0465,-151.7036,-89.0117,56.5862,8.6749,198.9458,h
38.9232,12.2752,2.6522,0.3875,0.1971,23.1014,13.515,-9.8795,22.7058,157.608,g
21.099,15.7969,2.5366,0.4709,0.2805,-11.8921,-14.2576,-10.12,77.795,95.5617,g
84.814,38.3588,3.5099,0.2109,0.1279,-104.066,-57.7086,-26.6742,0.5786,323.3758,h
78.7987,17.1072,3.0997,0.3577,0.2039,-36.534,58.9648,14.8361,19.408,326.903,h
33.7125,17.0818,2.6289,0.4019,0.2103,19.6482,-13.1492,-9.0689,46.5757,105.134,h
56.817,19.6413,3.1888,0.2311,0.122,72.4752,51.9813,12.9438,8.831,230.44,g
29.0428,12.1783,2.4082,0.4023,0.2051,-34.4635,-24.0117,9.5604,11.474,160.369,g
19.6147,7.4136,2.0881,0.7347,0.4286,1.2375,-7.0857,-4.8478,29.2598,236.766,g
50.9109,18.6353,3.0364,0.2336,0.1448,43.364,37.1994,6.3852,10.865,178.532,g
36.2836,17.3307,2.6915,0.3438,0.178,0.7674,22.2398,-11.6439,24.191,148.568,g
65.8758,25.2248,3.3128,0.1737,0.1083,50.2483,51.994,8.0935,1.8283,230.285,g
51.7157,24.1009,3.0469,0.184,0.0938,33.9577,36.5354,11.3904,10.8389,167,g
37.2618,13.9046,2.695,0.3249,0.1907,21.9309,19.2815,-6.6054,11.346,230.953,g
62.7878,21.5051,3.2236,0.1655,0.0857,-12.6654,-48.017,-8.8202,33.393,166.932,h
207.5245,106.8183,4.1841,0.0753,0.047,-217.1199,-250.3647,-49.1582,0.4183,284.4439,h
56.3758,19.6173,3.1861,0.2072,0.1215,53.4752,41.4943,-12.426,1.039,173.496,g
23.3767,14.1785,2.58,0.4482,0.3065,-8.8265,-38.4688,-7.5798,8.7792,136.4193,h
26.9695,17.5606,2.5192,0.3661,0.2012,4.9367,-22.6928,14.3344,22.5206,209.374,g
81.598,34.2727,2.9841,0.1961,0.1001,-38.9531,-84.6566,26.7127,44.9107,13.1108,h
23.6678,0.0001,2.1629,0.7148,0.3746,0,-0.0001,-10.8913,81.1385,168.663,g
17.976,10.8252,2.2227,0.521,0.2665,0.4726,-5.1607,2.8358,52.227,170.51,g
19.761,12.2279,2.4057,0.499,0.3163,0.442,-8.1121,-10.8094,36.6026,136.117,g
50.6729,25.5368,3.0763,0.1839,0.126,7.0156,20.9158,-9.8045,57.7969,243.1062,h
17.1416,10.0195,2.5395,0.5599,0.328,18.4428,20.8069,3.0625,65.0385,118.6953,h
50.8159,26.4985,3.2934,0.1573,0.0852,17.758,22.993,-14.7204,9.767,177.351,g
109.117,43.2606,4.0441,0.1021,0.0591,-146.332,78.7224,-32.4726,1.164,287.191,g
88.6415,30.3987,3.5726,0.2403,0.1323,6.261,53.8696,-13.9606,3.1897,347.92,g
25.3624,11.2635,2.6721,0.5106,0.2628,12.1072,14.5202,7.2294,0.964,193.931,g
34.2121,22.032,2.638,0.3383,0.1899,31.7717,32.8566,11.4392,7.337,61.5099,g
59.4329,22.405,3.0156,0.2364,0.1259,-85.1763,31.3646,17.3637,9.664,255.202,g
24.8408,14.8699,2.6459,0.4362,0.2678,4.3568,20.3579,7.5544,70.606,47.3296,g
62.7337,9.7475,2.873,0.3603,0.1896,26.9462,36.7075,-11.3429,78.1012,74.1289,h
26.0944,18.3299,2.6345,0.3643,0.1937,7.1925,11.2326,11.7357,13.429,164.053,g
215.819,94.928,4.4029,0.0558,0.0284,-256.982,-166.553,-36.2335,73.2642,340.006,h
28.1683,20.5255,2.8354,0.3506,0.2199,-10.6254,-24.683,-10.5382,13.937,80.5694,g
71.4248,21.0421,3.063,0.2587,0.1691,-55.6072,61.5012,-12.2948,4.457,305.847,g
24.97,13.5539,2.3375,0.5057,0.2736,-17.564,-12.6707,-12.0332,5.3656,149.155,g
27.5561,17.2682,2.5237,0.3293,0.1901,-3.8289,18.361,11.1617,63.146,130.112,g
31.4487,12.5907,2.5152,0.3969,0.2,1.9766,-9.897,9.2871,21.501,136.8,g
19.7725,12.5631,2.4108,0.4971,0.2777,-2.705,11.2371,-10.1412,43.561,99.4016,g
23.6856,21.166,2.6959,0.3505,0.1782,27.6083,-9.1757,16.1781,50.741,223.067,h
22.2487,0,2.2565,0.8199,0.4349,-22.3546,-17.0073,-0.0001,28.019,110.61,g
21.1322,10.8373,2.3181,0.5625,0.2909,-6.3786,17.9514,8.6957,72.539,123.258,g
34.3719,17.731,2.2766,0.4123,0.1999,-19.813,-31.589,9.4168,10.2044,92.1384,h
35.2422,17.2814,2.7376,0.3623,0.1857,5.2869,-17.9827,-8.634,17.504,172.083,g
18.7532,10.2804,2.2648,0.5598,0.2853,0.7603,-6.4056,5.0807,3.5066,208.996,g
34.3559,15.9664,2.7927,0.382,0.2087,-24.9097,-30.3497,15.5359,3.198,105.392,g
50.6334,18.906,2.754,0.2872,0.1507,-64.8023,26.7678,-11.0617,13.767,261.181,g
38.1755,13.8329,2.713,0.3196,0.1852,55.2558,27.0943,6.7129,47.2068,192.1503,h
20.1959,12.7303,2.2889,0.4679,0.2442,1.4964,-9.9919,-9.3993,26.193,136.41,g
246.179,101.178,3.4987,0.1431,0.0725,-326.114,-149.52,-84.261,33.491,193.375,h
20.7781,7.1662,2.0107,0.7122,0.3561,24.3323,9.7708,5.9924,13.992,132.914,g
35.0878,18.8217,2.7165,0.3374,0.1729,-42.9991,-41.0107,12.7714,26.1555,75.6824,h
63.6902,31.5384,3.3268,0.2417,0.1468,-22.8431,46.3625,20.723,14.844,305.948,g
60.9821,18.8093,2.9954,0.2254,0.1198,-35.1852,-33.79,-14.0761,1.3991,204.833,g
29.0168,17.4193,2.7001,0.3927,0.1905,32.8514,24.9982,-20.2867,79.4579,204.7022,h
107.602,27.1905,3.5818,0.1713,0.0895,-49.7722,64.0017,-9.2823,0.715,291.42,g
22.3855,6.5197,2.2343,0.7464,0.4052,24.3649,10.9294,6.7801,13.9756,132.618,g
25.7554,0.0037,2.1508,0.742,0.4064,27.8798,13.2388,-0.0001,0.0002,177.88,g
35.4328,12.6839,2.7425,0.4359,0.2328,26.9158,38.5951,-4.0859,32.1414,123.8613,h
49.871,22.3306,3.235,0.1799,0.0934,-5.3975,-20.3188,15.5267,8.326,220.734,g
29.6989,10.8918,2.2122,0.5565,0.2925,-0.5062,14.8697,-5.8006,88.1524,225.8803,h
105.264,41.3551,3.6546,0.1805,0.0909,-33.9941,78.1311,19.6724,5.8936,328.714,g
12.8703,11.4444,2.3811,0.736,0.3805,-15.0946,5.3032,11.6208,21.012,204.037,g
17.4031,11.109,2.4378,0.5511,0.3011,0.4025,-4.4399,4.8201,52.56,171.206,g
26.8925,11.6867,2.5126,0.4977,0.2934,8.9543,16.1808,-9.7225,75.669,113.658,g
32.8552,12.6207,2.699,0.426,0.285,9.0347,19.04,10.8581,5.647,140.199,g
74.1805,24.5521,3.3523,0.1591,0.0851,31.3159,63.8948,-10.155,4.9278,217.203,g
32.3343,11.6189,2.5688,0.3995,0.2092,-18.2298,-20.2218,3.8586,8.9595,111.141,g
16.5794,10.1502,2.3312,0.4755,0.2639,24.6394,11.9279,9.1115,42.4078,263.5234,h
12.4051,12.0785,2.0394,0.6758,0.3516,16.8461,-10.5871,0,7.605,226.686,g
18.633,15.8767,2.5786,0.4908,0.3074,-0.8692,10.4424,9.1146,32.005,139.225,g
16.4922,11.5726,2.2504,0.5955,0.3062,-1.0495,5.2501,3.5694,21.362,82.6556,g
56.0558,14.9399,2.7634,0.3466,0.1957,54.8362,43.9362,12.6778,15.3725,234.783,g
91.6174,39.9496,4.0942,0.0806,0.0406,-105.167,83.687,32.7482,3.0094,256.828,g
34.4975,17.3036,2.5927,0.3321,0.1775,29.817,11.4106,-10.4083,19.356,214.45,g
52.9059,23.9425,3.0228,0.1622,0.0868,25.1722,24.3403,-11.8949,0.744,133.081,g
12.7041,11.6915,2.1538,0.7158,0.3754,15.4641,-7.4387,11.1111,26.524,62.3132,g
41.4346,11.6508,2.7756,0.3604,0.2238,12.3269,32.1689,-9.3097,8.356,193.48,g
21.5488,6.8176,2.0774,0.7113,0.4142,22.8609,12.9205,6.4543,23.9321,108.52,g
48.0573,11.0862,2.9571,0.362,0.1882,0.42,32.4358,-2.2992,26.93,165.224,h
20.1623,15.2891,2.5538,0.5193,0.3697,12.3494,18.8776,10.3381,12.3606,255.8995,h
29.4591,13.9346,2.6232,0.3619,0.1893,1.5087,-16.443,-8.9275,15.514,218.712,g
27.9253,14.7838,2.4836,0.3448,0.1855,-43.2102,16.816,5.0845,11.507,173.85,g
19.1023,15.2928,2.4914,0.4774,0.2952,-3.7103,10.762,-8.7623,55.833,105.548,g
27.6736,12.9715,2.6299,0.408,0.2169,23.1027,17.7857,-5.7678,11.875,177.77,g
28.2156,23.1239,2.8064,0.3148,0.1677,3.0899,-22.5958,17.1727,69.4414,207.251,h
101.578,27.6992,2.9921,0.2138,0.1074,61.2035,107.884,-17.3732,22.201,215.882,g
21.283,6.4967,2.1717,0.7609,0.4949,19.5499,16.4665,-6.2893,10.167,97.8958,g
87.4239,33.5032,4.0457,0.1056,0.053,23.1502,86.4079,16.0306,0.2731,205.141,g
35.086,19.428,3.1159,0.2688,0.1673,-10.5013,20.5008,-5.0981,11.3154,177.42,g
24.9315,10.2659,2.6599,0.5624,0.3972,-7.8858,-17.6235,-8.7603,79.932,215.169,h
21.3047,6.9613,2.0473,0.7085,0.3901,23.5513,11.6434,-6.331,82.8039,245.893,g
27.51,19.4941,2.8522,0.3753,0.22,8.9912,8.9581,-14.3853,8.8963,89.1653,g
24.7206,14.7841,2.3664,0.4774,0.2387,-12.6958,-15.7372,10.9758,42.763,84.5825,g
111.151,27.697,3.1893,0.1856,0.096,-25.4822,101.477,14.9975,1.2138,313.803,g
120.043,22.227,2.8567,0.2058,0.1064,-92.3686,-102.472,-10.4054,61.0741,139.291,g
46.207,14.5258,2.752,0.4566,0.2381,26.4907,48.9698,-12.9092,53.6761,75.3486,g
41.8804,17.7293,2.8965,0.2627,0.1402,-49.61,-19.7398,7.061,6.862,185.801,g
71.8058,31.3388,3.4378,0.2054,0.1159,-41.2901,61.8632,32.3752,7.0849,321.928,g
64.3901,28.236,3.2758,0.212,0.1142,25.0799,77.6102,-18.2398,4.354,182.851,g
50.4857,20.4715,3.1313,0.2912,0.1578,-75.6635,-20.6365,16.0088,8.648,267.817,g
36.2553,11.2768,2.5179,0.352,0.1775,55.2045,13.7314,11.7883,17.7197,105.322,g
25.2747,7.6662,2.415,0.6846,0.3442,-15.3589,-15.7221,6.2533,38.741,113.628,g
82.9965,33.9101,3.8066,0.1464,0.0848,36.9254,75.8474,-12.7837,0.638,306.926,g
15.5225,14.7969,2.5827,0.5068,0.2575,30.1425,-5.7247,-7.7902,57.3491,246.6306,h
50.1537,15.745,2.5165,0.3714,0.1933,-67.6042,41.0032,-8.7869,11.976,191.021,g
32.6759,19.4491,2.7745,0.358,0.1958,25.3348,14.4187,-9.9689,0.134,129.141,g
52.8537,15.8412,2.8603,0.3434,0.1786,43.4556,47.8926,11.4639,0.2426,253.247,g
85.895,24.3904,3.795,0.1829,0.0987,80.4304,95.9855,7.5722,4.147,268.027,g
41.9892,11.468,2.6592,0.3039,0.1857,35.877,11.3109,18.5477,70.9603,106.3456,h
85.3384,17.7218,2.6355,0.3287,0.1725,-103.046,62.953,9.2347,4.915,235.905,g
23.2176,10.6981,2.2945,0.6548,0.3579,17.9424,18.2835,7.7301,13.098,194.157,g
32.5268,15.9269,2.4306,0.3451,0.1763,26.3093,12.0743,-7.037,16.728,80.5674,g
41.311,9.7508,2.702,0.4369,0.2731,9.485,37.1014,-7.2773,0.0339,254.757,g
86.0885,36.2589,3.4839,0.2359,0.1337,-12.8931,-56.7464,-4.0291,4.158,372.98,g
20.8126,6.0469,2.2443,0.7977,0.5726,16.5804,18.6435,-6.1087,49.2261,59.3725,g
22.9549,6.9761,2.4757,0.7391,0.5134,2.9803,19.1889,5.5873,26.4472,142.796,h
22.6971,9.2923,2.4245,0.5784,0.3543,-3.2073,24.0526,8.85,78.5135,163.2642,h
34.5624,4.4228,2.6043,0.527,0.2859,-7.5864,15.0831,-12.8197,46.372,235.2632,h
60.7601,38.9611,2.983,0.2695,0.1109,8.9804,-14.6718,34.85,13.2874,271.2896,h
74.9967,21.5708,3.3613,0.2263,0.119,-70.0755,68.1114,-14.5231,2.154,260.536,g
30.1788,10.6125,2.4771,0.46,0.2383,23.7772,16.4568,-8.6961,80.6957,156.608,h
94.4083,32.2394,3.8232,0.1293,0.0695,-72.1395,78.0184,-17.3768,2.3937,268.606,g
46.3873,19.7589,3.0713,0.2181,0.1235,27.2279,-22.3624,10.668,3.387,194.539,g
111.755,50.1502,3.7825,0.1274,0.0651,97.5641,114.566,-32.5722,8.428,177.431,g
23.0836,10.7517,2.4588,0.5604,0.2957,-10.5491,23.0647,3.8881,84.3428,177.936,h
76.6007,33.8701,2.9424,0.1971,0.1437,-150.9535,81.1818,28.4643,32.2782,198.3273,h
23.6195,21.7005,2.7156,0.3677,0.2166,-3.7176,-17.834,-20.1706,77.2884,177.053,g
119.614,42.4199,3.623,0.0998,0.0506,-121.817,92.6243,-13.613,5.322,209.044,h
26.4641,9.3851,2.3608,0.5272,0.2767,32.2853,18.7226,-5.9279,8.4593,136.367,g
28.2679,12.1775,2.3212,0.4153,0.2124,40.0124,-14.9612,-8.7399,11.754,203.406,g
39.0987,13.4678,2.6469,0.2976,0.1612,-7.2001,-22.0148,9.1786,70.0825,229.436,h
21.2679,6.9341,2.0626,0.7186,0.4026,-22.9913,-12.4669,6.3003,86.497,130.298,g
33.4674,14.8588,2.4082,0.4141,0.209,10.6841,-22.6627,4.5012,2.9606,216.285,g
26.5358,17.3757,2.6946,0.402,0.2293,27.6417,19.5369,5.7024,11.496,208.413,g
59.1493,19.1074,2.894,0.2897,0.1563,-49.1153,-32.1387,-13.5766,42.762,197.43,h
123.0714,78.4741,3.7929,0.1251,0.0857,11.1289,52.2982,75.1959,89.8051,328.8961,h
200.881,59.7478,4.0229,0.0864,0.0484,127.156,127.103,40.4597,85.576,295.34,h
32.5739,10.0389,2.4541,0.5062,0.2794,-27.9552,-26.0441,-5.0775,8.9499,200.299,g
25.1536,16.1568,2.6484,0.3865,0.2393,4.6969,21.2042,8.4416,23.479,159.54,g
49.6982,16.8437,2.7973,0.327,0.1683,-93.4165,45.7653,-10.9282,5.0099,237.107,g
25.385,16.9466,2.525,0.3672,0.2134,18.9622,-16.2494,6.0916,30.869,145.548,g
51.9973,39.5198,3.2133,0.399,0.2157,20.3362,30.8332,31.5292,17.2724,344.524,h
18.0642,10.4007,2.3655,0.6293,0.3341,21.8701,10.8837,5.7515,71.9141,141.818,g
69.4757,33.2234,2.6075,0.3679,0.1963,-63.7398,-55.8526,26.8952,16.152,294.403,g
105.1794,46.2561,3.5711,0.0841,0.0406,72.4321,61.0396,-33.142,26.1867,225.4863,h
62.707,11.8072,2.616,0.3971,0.2288,-95.3366,49.8416,6.4025,6.0467,246.644,g
20.7124,15.4876,2.7024,0.4802,0.2629,28.4107,-10.6239,-8.7727,27.142,47.7515,g
22.248,9.4628,2.1931,0.6154,0.3237,0.8645,-13.2614,9.3962,0.0865,167.82,g
45.6772,38.5585,3.4913,0.1542,0.0776,-12.9669,37.063,-22.5548,61.987,134.4,g
103.501,20.0835,2.7135,0.3017,0.1809,93.077,57.4977,13.8904,3.679,183.439,g
13.1179,10.449,2.1351,0.7839,0.4945,-13.0324,-5.5794,-10.1718,10.313,184.207,g
26.1561,19.8247,2.5139,0.4564,0.2404,-0.6801,25.9882,19.8894,49.5681,169.797,g
92.5755,16.042,2.7679,0.3481,0.2346,-147.994,76.9637,-8.8445,0.5051,237.756,g
22.9026,20.599,2.8038,0.3975,0.2364,0.3357,-9.782,-21.4452,39.788,187.344,h
20.2971,16.5992,2.4639,0.4192,0.232,22.0001,14.412,-1.3855,3.637,74.0235,g
31.325,17.2924,2.7388,0.2993,0.1597,25.1684,17.0701,-13.0956,8.9995,243.389,g
33.7819,2.7118,2.1491,0.7356,0.4102,2.3256,2.7114,10.3511,11.6642,103.5958,h
39.6595,22.153,2.9661,0.2486,0.1292,42.8861,23.1097,-14.6201,6.372,239.169,g
24.7542,15.3671,2.6693,0.4304,0.2666,-10.9095,-15.3471,7.97,26.265,202.563,g
52.1733,21.6678,2.7356,0.2794,0.1572,66.6404,-32.8482,-13.1322,20.8941,264.224,h
31.3412,21.5299,2.8395,0.3271,0.1758,26.4682,20.2562,18.8403,22.1398,134.372,g
173.832,20.7553,2.792,0.3793,0.2607,-166.968,-133.812,-15.6473,41.8462,195.129,h
22.1854,17.9779,2.372,0.4798,0.2781,6.7497,10.3768,13.1314,85.4955,157.854,g
28.0708,8.9831,2.5308,0.5217,0.2802,6.1847,34.7658,-5.7701,17.1458,203.9697,h
299.9304,106.2584,3.5098,0.2017,0.1159,384.3477,-84.3132,83.8455,83.9023,220.714,h
38.3363,16.057,2.6959,0.3041,0.1782,-33.4973,-32.0162,-11.1469,6.499,221.529,g
145.6048,81.255,3.6376,0.1232,0.0694,66.2417,-103.8861,-47.3822,54.4519,326.1046,h
31.7528,8.9225,2.3128,0.5012,0.2895,9.6952,23.8877,9.6464,85.9966,136.496,h
29.8636,22.1331,2.67,0.3402,0.182,32.0557,14.0443,-4.4904,41.9342,154.911,h
30.8293,24.121,2.8075,0.2679,0.1394,18.1533,-15.122,17.7868,16.393,209.02,g
28.3689,15.6983,2.7631,0.4211,0.2373,20.577,23.3278,14.7642,2.948,170.755,g
32.6306,18.9446,2.6845,0.389,0.1991,26.234,-8.2258,-12.4502,18.4858,198.7889,h
36.9314,19.4083,3.0269,0.3101,0.1743,16.9409,21.2651,-11.2904,11.458,166.321,g
107.858,39.9186,3.9914,0.1273,0.0678,-70.5417,67.5005,13.2157,0.0791,350.842,g
84.8605,27.6153,3.0002,0.2439,0.1244,-96.2801,38.9607,-23.1353,6.252,386.71,g
20.5786,7.1865,2.1746,0.7291,0.3645,23.728,10.6638,-5.8163,56.336,94.4891,g
17.551,10.8105,2.3054,0.6089,0.3144,-3.4101,9.1472,-6.0037,21.124,217.556,g
24.9084,16.26,2.7443,0.382,0.2225,18.3663,4.8267,8.9724,0.758,148.265,g
101.9251,74.4911,3.0479,0.1488,0.0852,-99.4857,-94.8429,-89.9773,1.8264,217.6671,h
40.4803,15.8483,2.8457,0.368,0.1947,-28.5884,-11.7925,5.9756,0.829,205.721,g
59.9017,18.8812,2.9802,0.293,0.1606,41.6961,54.062,-10.1987,1.9107,251.432,g
18.7375,9.9878,2.2856,0.6321,0.3497,21.9776,11.5671,5.4097,17.6368,50.7272,g
58.8826,11.747,2.9511,0.3033,0.1595,13.5775,-41.6244,5.2739,8.76,64.6417,h
36.155,10.4277,2.4487,0.4555,0.2295,-18.0505,-23.2194,8.2334,5.836,168.882,g
95.2785,23.9407,2.9689,0.2825,0.1606,-121.83,76.4394,17.4341,4.9547,278.095,g
18.184,5.8259,2.3666,0.6586,0.4091,11.3458,26.7226,-4.3583,80.9287,117.2926,h
70.93,35.7181,3.8856,0.1253,0.0662,20.1338,60.9939,22.3921,2.062,236.218,g
37.6176,7.781,2.9171,0.2652,0.167,23.8983,36.9596,15.7808,70.2243,258.2984,h
45.8678,15.2427,2.998,0.3124,0.1703,36.0079,40.0288,10.7484,5.8093,191.805,g
28.9665,11.8606,2.48,0.4007,0.2003,-0.6387,18.0788,-9.4519,46.063,119.58,g
19.3929,17.3868,2.4955,0.4058,0.2125,-12.5429,9.9028,-14.4024,12.553,181.769,g
74.7091,23.3296,3.264,0.3191,0.1772,-36.335,40.7813,19.2182,4.257,291.301,g
40.2362,8.9929,2.7544,0.4898,0.2803,24.2977,8.4631,-0.4376,2.8904,127.3067,h
64.9081,16.3647,2.8241,0.2279,0.1282,-22.8831,-42.0859,10.438,8.841,202.51,g
44.8602,14.8309,2.993,0.2754,0.1621,-24.7215,20.9483,-6.3106,5.874,237.141,g
178.294,97.2321,3.464,0.0845,0.067,-124.1095,-69.6227,91.5418,82.9649,245.0717,h
121.6529,46.6521,3.1932,0.2566,0.1206,-32.6705,-113.3768,-37.3298,36.2947,354.8198,h
50.0133,21.1811,3.1661,0.2306,0.1231,64.963,41.1818,19.3027,0.591,231.876,g
31.3847,13.2101,2.6561,0.4238,0.2219,25.5832,11.6885,-3.6973,55.967,43.9642,g
22.8469,6.0045,2.3771,0.6865,0.4913,6.8943,26.3159,6.9701,68.4021,201.7485,h
28.7412,15.026,2.5809,0.4147,0.2375,9.8278,19.194,-5.3055,23.5268,189.489,g
75.8672,20.0816,2.9738,0.2772,0.1514,-124.634,69.8653,-17.3874,1.861,260.741,g
70.3815,23.4882,3.3391,0.1425,0.0726,87.5186,54.971,9.9238,5.247,238.101,g
73.882,26.8179,3.4736,0.1506,0.0778,-69.0678,51.8924,6.9457,1.6503,260.79,g
159.654,62.1215,3.6205,0.1067,0.0628,-281.2213,-125.142,-66.6812,88.0923,225.399,h
13.1169,10.6358,2.224,0.7761,0.4746,-13.5033,-3.5588,-10.4501,50.258,79.1494,h
29.4939,11.5493,2.4533,0.4542,0.2412,12.8139,20.9796,9.859,10.11,134.075,g
21.0734,9.9977,2.301,0.61,0.3325,6.1894,-17.0944,-10.6673,37.679,115.687,g
70.1391,23.6089,3.4812,0.1892,0.1002,69.4322,56.7105,-12.7678,1.149,256.641,g
35.8316,11.1439,2.5205,0.3922,0.2398,20.3968,25.6027,-8.1048,0.059,127.905,g
35.0877,26.2968,3.0288,0.2508,0.1418,8.172,17.2455,11.2854,15.532,166.335,g
130.3612,90.0461,4.1052,0.0712,0.0309,35.6943,-131.0066,47.475,10.0559,151.5751,h
92.2617,19.6111,3.1824,0.3641,0.192,-45.2172,-55.2686,-14.8273,8.1172,332.8343,h
27.5577,12.2071,2.382,0.4232,0.2427,1.1459,-18.2508,9.1073,10.896,207.304,g
81.0934,20.4513,2.78,0.2788,0.1552,21.7481,75.7195,21.6226,3.772,259.484,g
68.8336,19.2094,2.7168,0.3168,0.1774,85.1381,-71.0943,8.0555,39.6201,130.5655,h
148.9539,59.0483,3.4519,0.0823,0.0735,58.9605,109.8846,53.862,17.6832,209.8302,h
45.8043,21.1248,3.1361,0.2697,0.1407,36.132,-18.294,-8.742,7.404,193.897,g
74.3456,37.459,3.2412,0.1521,0.0801,59.8813,83.1157,-21.7603,31.553,211.97,g
126.4423,67.4753,3.931,0.0884,0.0557,14.168,61.4354,40.3912,67.0214,318.6719,h
75.6488,25.0647,3.5016,0.1578,0.0802,49.4811,62.2942,14.0923,5.0598,205.717,g
28.9452,6.702,2.2672,0.5351,0.2784,37.0816,13.1853,-2.9632,86.7975,247.456,h
17.9508,10.0082,2.3962,0.6506,0.3996,-0.753,5.14,7.2953,34.256,155.183,g
101.187,35.7037,4.0786,0.096,0.0484,16.4697,78.5471,7.5265,1.7602,277.938,g
19.0658,9.7981,2.3424,0.6273,0.3614,-21.8739,-12.057,4.9351,86.4462,103.65,h
21.5656,10.3079,2.2201,0.5723,0.3102,3.4724,-16.0468,7.0316,63.735,86.392,g
42.2472,17.7531,2.9472,0.2292,0.1259,-8.9215,19.1124,-7.6275,0.8358,217.043,g
30.4034,19.9899,2.5635,0.3333,0.1735,10.5352,-14.8259,11.9969,52.828,142.683,g
27.4746,16.3967,2.968,0.3767,0.2201,19.6982,14.9053,2.8676,18.2815,183.368,g
63.9326,31.039,3.3938,0.2443,0.1254,49.2973,59.7712,-11.0097,33.194,273.419,h
